57	8	0		0		0		53.25		49.01
57	9	0		0		0		39.92		44
57	10	0		0		0		39.92		39.44
57	11	0		0		0		36.11		38.39
57	12	0		0		0		36.11		37.16
58	1	0		0		0		35.5		39.79
58	2	0		0		0		35.5		38.53
58	3	0		0		0		42		39.79
58	4	0		0		0		42		38.53
58	5	0		0		0		45		43.28
58	6	0		0		0		45		49.56
58	7	0		0		0		35		42.45
58	8	0		0		0		35		40.35
58	9	0		0		0		28.59		38.3
58	10	0		0		0		28.59		37.5
58	11	0		0		0		28.5		32.16
58	12	0		0		0		28.5		31.08
59	1	0		0		0		33		35.65
59	2	0		0		0		33		33.25
59	3	0		0		0		35		34.95
59	4	0		0		0		35		35
59	5	0		0		0		38		39.2
59	6	0		0		0		38		37.73
59	7	0		0		0		36.8		37.95
59	8	0		0		0		36.8		37.1
59	9	0		0		0		36.5		38.34
59	10	0		0		0		36.5		39.84
59	11	0		0		0		40		45.33
59	12	0		0		0		40		48.92
60	1	0		0		0		55		65.63
60	2	0		0		0		55		70.11
60	3	0		0		0		55		70.01
60	4	0		0		0		51		57.82
60	5	0		0		0		51		51.91
60	6	0		0		0		47.75		45.85
60	7	0		0		0		47.75		45.34
60	8	0		0		0		45.73		54.21
60	9	0		0		0		45.73		43.84
60	10	0		0		0		44.35		44.04
60	11	0		0		0		44.35		44.04
60	12	0		0		0		64.47		45.47
61	1	0		0		0		53.75		63.05
61	2	0		0		0		88.79		100.76
61	3	0		0		0		88.79		98.09
61	4	0		0		0		66.75		85.3
61	5	0		0		0		66.75		73.62
61	6	0		0		0		60		71.32
61	7	0		0		0		60		67.57
61	8	0		0		0		50.82		57.47
61	9	0		0		0		50.82		57.15
61	10	0		0		0		45.72		55.38
61	11	0		0		0		45.72		44.08
61	12	0		0		0		34		42.27
62	1	0		0		0		35.59		33.82
62	2	0		0		0		34.94		35.27
62	3	0		0		0		34.94		33.82
62	4	0		0		0		33.97		34.51
62	5	0		0		0		33.97		36.06
62	6	0		0		0		30		34.42
62	7	0		0		0		30		29.69
62	8	0		0		0		24.93		24.34
62	9	0		0		0		24.93		20.93
62	10	0		0		0		18.79		15.74
62	11	0		0		0		18.79		13.99
62	12	0		0		0		24.49		25.4
63	1	0		0		0		33		28.3
63	2	0		0		0		33		27.91
63	3	0		0		0		32.97		28.07
63	4	0		0		0		32.97		27.99
63	5	0		0		0		36.5		32.96
63	6	0		0		0		36.5		32.59
63	7	0		0		0		38		34.03
63	8	0		0		0		38		35.21
63	9	0		0		0		38.71		37.87
63	10	0		0		0		38.71		39.62
63	11	0		0		0		37.19		39.61
63	12	0		0		0		37.19		40
63	13	0		0		0		40.51		41.96
64	1	0		0		0		42		42.37
64	2	0		0		0		42		40.26
64	3	0		0		0		39		42.68
64	4	0		0		0		39		42.18
64	5	0		0		0		38		41.34
64	6	0		0		0		38		40.5
64	7	0		0		0		37.5		39.02
64	8	0		0		0		37.5		37.07
64	9	0		0		0		38.5		39.29
64	10	0		0		0		38.5		41.88
64	11	0		0		0		56.9		49.48
64	12	0		0		0		56.9		62.17
65	1	0		0		0		105		103.22
65	2	0		0		0		53		60.84
65	3	0		0		0		53		39.48
65	4	0		0		0		54		49.4
65	5	0		0		0		54		53.22
65	6	0		0		0		48.93		44.13
65	7	0		0		0		48.93		43.51
65	8	0		0		0		44.42		44.35
65	9	0		0		0		44.42		43.66
65	10	0		0		0		37		35.3
65	11	0		0		0		37		35.01
65	12	0		0		0		37.43		35.3
66	1	0		0		0		44.3		42.85
66	2	0		0		0		43.59		35.21
66	3	0		0		0		43.59		34.68
66	4	0		0		0		43.39		37.5
66	5	0		0		0		43.39		33.19
66	6	0		0		0		39.53		29.91
66	7	0		0		0		39.53		29.18
66	8	0		0		0		34.63		30.71
66	9	0		0		0		34.63		29.44
66	10	0		0		0		34.57		29.74
66	11	0		0		0		34.57		28.16
66	12	0		0		0		40.51		29.61
66	13	0		0		0		40.51		29.24
67	1	0		0		0		36.39		32.62
67	2	0		0		0		48.46		42.48
67	3	0		0		0		48.46		43.11
67	4	0		0		0		56.18		42.09
67	5	0		0		0		56.18		43.22
67	6	0		0		0		57.98		39.06
67	7	0		0		0		57.98		44.15
67	8	0		0		0		54.31		44.99
67	9	0		0		0		54.31		49.74
67	10	0		0		0		54.15		49.31
67	11	0		0		0		54.15		47.33
67	12	0		0		0		53.74		44.27
67	13	0		0		0		53.74		42.24
68	1	0		0		0		44.27		59.8
68	2	0		0		0		44.27		58.19
68	3	0		0		0		41.33		45.92
68	4	0		0		0		41.33		45.47
68	5	0		0		0		36		43.32
68	6	0		0		0		36		40.53
68	7	0		0		0		37.48		38.54
68	8	0		0		0		37.48		38.23
68	9	0		0		0		49		41.39
68	10	0		0		0		49		64.82
68	11	0		0		0		68		69.38
68	12	0		0		0		68		58.06
68	13	0		0		0		47		48.78
69	1	0		0		0		53.17		48.9
69	2	0		0		0		38.51		45.82
69	3	0		0		0		38.51		41.24
69	4	0		0		0		36.13		39.79
69	5	0		0		0		36.13		41.11
69	6	0		0		0		35.97		36.58
69	7	0		0		0		35.97		36.9
69	8	0		0		0		33.64		34.95
69	9	0		0		0		33.64		35.22
69	10	0		0		0		32.55		34.95
69	11	0		0		0		32.55		35.22
69	12	0		0		0		29.92		36.2
69	13	0		0		0		29.92		36.11
70	1	0		0		0		45		46.66
70	2	0		0		0		44.5		50.22
70	3	0		0		0		44.5		40
70	4	0		0		0		38		38.97
70	5	0		0		0		38		40.18
70	6	0		0		0		32		37.34
70	7	0		0		0		32		33.11
70	8	0		0		0		32.04		31.52
70	9	0		0		0		32.04		32.55
70	10	0		0		0		41.48		43.67
70	11	0		0		0		41.48		42.79
70	12	0		0		0		50.18		48.89
70	13	0		0		0		50.18		51.68
71	1	0		0		0		38.03		42.67
71	2	0		0		0		38.03		44.48
71	3	0		0		0		43.5		43.08
71	4	0		0		0		43.5		39.16
71	5	0		0		0		46		45.91
71	6	0		0		0		46		48.9
71	7	0		0		0		46		58.83
71	8	0		0		0		46		57.72
71	9	0		0		0		46		55.34
71	10	0		0		0		46		49.99
71	11	0		0		0		50		57.33
71	12	0		0		0		50		54.69
71	13	0		0		0		42		44.66
72	1	0		0		0		49.12		62.07
72	2	0		0		0		49.12		50.08
72	3	0		0		0		48		51.27
72	4	0		0		0		48		49.83
72	5	0		0		0		46.45		49.35
72	6	0		0		0		46.45		50.28
72	7	0		0		0		61.33		56.09
72	8	0		0		0		61.33		97.45
72	9	0		0		0		62.46		92.93
72	10	0		0		0		62.46		81.19
72	11	0		0		0		55.16		70.89
72	12	0		0		0		55.16		59.95
72	13	0		0		0		48.66		57.79
73	1	0		0		0		50		55.06
73	2	0		0		0		49		52.48
73	3	0		0		0		49		45.74
73	4	0		0		0		47		52.75
73	5	0		0		0		47		52.19
73	6	0		0		0		41		47.08
73	7	0		0		0		41		42.72
73	8	0		0		0		45		47.08
73	9	0		0		0		45		42.72
73	10	0		0		0		45.2		50.33
73	11	0		0		0		45.2		52.68
73	12	0		0		0		36.99		51.92
73	13	0		0		0		36.99		49.7
74	1	0		0		0		30		31.98
74	2	0		0		0		30		32.88
74	3	0		0		0		26		30.54
74	4	0		0		0		26		20.38
74	5	0		0		0		20		22.76
74	6	0		0		0		20		22.69
74	7	0		0		0		27.77		20.98
74	8	0		0		0		27.77		27.44
74	9	0		0		0		39		37.03
74	10	0		0		0		39		38.26
74	11	0		0		0		54.4		47.62
74	12	0		0		0		54.4		51.88
74	13	0		0		0		50.9		50.89
75	1	0		0		0		24		20.49
75	2	0		0		0		24		23.56
75	3	0		0		0		27.28		28.04
75	4	0		0		0		27.28		29.88
75	5	0		0		0		27.43		34.81
75	6	0		0		0		27.43		35.55
75	7	0		0		0		27.9		35.73
75	8	0		0		0		27.9		38.41
75	9	0		0		0		30.24		37.97
75	10	0		0		0		30.24		38.13
75	11	0		0		0		27.81		43.56
75	12	0		0		0		27.81		41.29
75	13	0		0		0		28.56		38.63
76	1	0		0		0		42.29		40.06
76	2	0		0		0		41.98		40.24
76	3	0		0		0		41.98		40.61
76	4	0		0		0		65		45.7
76	5	0		0		0		65		77.68
76	6	0		0		0		105		103.21
76	7	0		0		0		105		103.22
76	8	0		0		0		53		60.84
76	9	0		0		0		53		39.48
76	10	0		0		0		54		49.4
76	11	0		0		0		54		53.22
76	12	0		0		0		48.93		44.13
76	13	0		0		0		48.93		43.51
77	1	0		0		0		42.03		40.78
77	2	0		0		0		42.03		38
77	3	0		0		0		35.09		35.78
77	4	0		0		0		35.09		33.69
77	5	0		0		0		40		35.78
77	6	0		0		0		40		33.69
77	7	0		0		0		39.06		36.01
77	8	0		0		0		39.06		35.08
77	9	0		0		0		38.25		34.64
77	10	0		0		0		38.25		31.41
77	11	0		0		0		37.13		30.85
77	12	0		0		0		37.13		31.22
77	13	0		0		0		33.59		32
78	1	0		0		0		33.15		31.07
78	2	0		0		0		33.15		30.23
78	3	0		0		0		33		29.15
78	4	0		0		0		33		28.79
78	5	0		0		0		33.25		30.3
78	6	0		0		0		33.25		30.5
78	7	0		0		0		44.98		36.14
78	8	0		0		0		44.98		45.71
78	9	0		0		0		45.38		48.24
78	10	0		0		0		45.38		50.07
78	11	0		0		0		50.66		54.12
78	12	0		0		0		50.66		54.99
78	13	0		0		0		60.18		51.19
79	1	0		0		0		36.85		33.28
79	2	0		0		0		38.18		32.35
79	3	0		0		0		38.18		34.14
79	4	0		0		0		35		31.11
79	5	0		0		0		35		33.41
79	6	0		0		0		40.92		34.4
79	7	0		0		0		40.92		35.89
79	8	0		0		0		42.61		31.17
79	9	0		0		0		42.61		31.75
79	10	0		0		0		42		32.56
79	11	0		0		0		42		31.3
79	12	0		0		0		32.96		32.31
79	13	0		0		0		32.96		32.13
80	1	0		0		0		67		52.28
80	2	0		0		0		67		75.06
80	3	0		0		0		85		112.67
80	4	0		0		0		85		104.75
80	5	0		0		0		65.2		76.89
80	6	0		0		0		65.2		55.78
80	7	0		0		0		58		67.45
80	8	0		0		0		58		53.03
80	9	0		0		0		50.27		48.52
80	10	0		0		0		50.27		49.95
80	11	0		0		0		37.3		46.43
80	12	0		0		0		37.3		44.09
80	13	0		0		0		30.55		43.27
81	1	0		0		0		36		32.86
81	2	0		0		0		36		35.04
81	3	0		0		0		39		35.63
81	4	0		0		0		39		35.92
81	5	0		0		0		42.4		35.69
81	6	0		0		0		42.4		35.39
81	7	0		0		0		37		34.5
81	8	0		0		0		37		31.91
81	9	0		0		0		37		31.55
81	10	0		0		0		37		30.74
81	11	0		0		0		35		30.38
81	12	0		0		0		35		29.72
81	13	0		0		0		30		27.86
82	1	0		0		0		31.72		20.8
82	2	0		0		0		35.93		19.04
82	3	0		0		0		35.93		26.39
82	4	0		0		0		35.95		36.66
82	5	0		0		0		35.95		37.52
82	6	0		0		0		36.03		36.85
82	7	0		0		0		36.03		36.68
82	8	0		0		0		37.42		38.17
82	9	0		0		0		37.42		40.17
82	10	0		0		0		39.93		40.77
82	11	0		0		0		39.93		39.73
82	12	0		0		0		45.05		38.69
82	13	0		0		0		45.05		36.4
83	1	0		0		0		41.39		33.92
83	2	0		0		0		40.52		39.39
83	3	0		0		0		40.52		36.35
83	4	0		0		0		39.91		38.42
83	5	0		0		0		39.91		37.91
83	6	0		0		0		38.95		39.23
83	7	0		0		0		38.95		39.16
83	8	0		0		0		37		37.9
83	9	0		0		0		37		34.44
83	10	0		0		0		36.09		36.38
83	11	0		0		0		36.09		36.59
83	12	0		0		0		43.91		40.96
84	1	0		0		0		83.58		101.29
84	2	0		0		0		83.58		84.85
84	3	0		0		0		64.4		61.93
84	4	0		0		0		64.4		50.95
84	5	0		0		0		53.5		53.92
84	6	0		0		0		53.5		52.75
84	7	0		0		0		49		49.38
84	8	0		0		0		49		45.59
84	9	0		0		0		48.11		47.78
84	10	0		0		0		48.11		46.29
84	11	0		0		0		42		44.95
84	12	0		0		0		42		38.76
85	1	0		0		0		34.47		34.24
85	2	0		0		0		34.47		33.16
85	3	0		0		0		34.54		33.83
85	4	0		0		0		34.54		35.13
85	5	0		0		0		34.2		38.68
85	6	0		0		0		34.2		33.57
85	7	0		0		0		27.93		35.15
85	8	0		0		0		27.93		33.58
85	9	0		0		0		24.51		31.14
85	10	0		0		0		24.51		27.8
85	11	0		0		0		22.91		25.55
85	12	0		0		0		22.91		22.89
85	13	0		0		0		28.91		29.75
86	1	0		0		0		31.74		34.14
86	2	0		0		0		31.74		32.39
86	3	0		0		0		37.13		37.47
86	4	0		0		0		37.13		38.65
86	5	0		0		0		40.93		41.71
86	6	0		0		0		40.93		41.85
86	7	0		0		0		41.92		42.22
86	8	0		0		0		41.92		37.61
86	9	0		0		0		52.1		44.22
86	10	0		0		0		52.1		43.54
86	11	0		0		0		46.7		42.3
86	12	0		0		0		46.7		41.43
87	1	0		0		0		45.57		39.25
87	2	0		0		0		44.56		39.46
87	3	0		0		0		44.56		40.88
87	4	0		0		0		43.25		38.99
87	5	0		0		0		43.25		38.25
87	6	0		0		0		43		37.86
87	7	0		0		0		43		35.76
87	8	0		0		0		38.6		34.81
87	9	0		0		0		38.6		35.87
87	10	0		0		0		52.98		41.15
87	11	0		0		0		52.98		71.11
87	12	0		0		0		63.5		69.69
88	1	0		0		0		85.25		85.93
88	2	0		0		0		64.75		59.94
88	3	0		0		0		64.75		48.6
88	4	0		0		0		57.21		59.37
88	5	0		0		0		57.21		56.47
88	6	0		0		0		51.92		51.64
88	7	0		0		0		51.92		48.36
88	8	0		0		0		50.08		58.92
88	9	0		0		0		50.08		49.04
88	10	0		0		0		44		47.2
88	11	0		0		0		44		44.39
88	12	0		0		0		41		47.2
89	1	0		0		0		44.5		44.91
89	2	0		0		0		45		46.34
89	3	0		0		0		45		46.66
89	4	0		0		0		44.5		50.22
89	5	0		0		0		44.5		40
89	6	0		0		0		38		38.97
89	7	0		0		0		38		40.18
89	8	0		0		0		32		37.34
89	9	0		0		0		32		33.11
89	10	0		0		0		32.04		31.52
89	11	0		0		0		32.04		32.55
89	12	0		0		0		41.48		43.67
90	1	0		0		0		41.11		33.44
90	2	0		0		0		41.11		33.84
90	3	0		0		0		45.42		42.91
90	4	0		0		0		45.42		49.21
90	5	0		0		0		46.09		44.37
90	6	0		0		0		46.09		36.8
90	7	0		0		0		45.99		35.7
90	8	0		0		0		45.99		37.01
90	9	0		0		0		44.02		35.09
90	10	0		0		0		44.02		33.16
90	11	0		0		0		39.57		33.77
90	12	0		0		0		39.57		33.72
91	1	0		0		0		43.05		39
91	2	0		0		0		43.05		39.02
91	3	0		0		0		41.86		36.11
91	4	0		0		0		41.86		35.91
91	5	0		0		0		40		35.78
91	6	0		0		0		40		35.52
91	7	0		0		0		35.45		36
91	8	0		0		0		35.45		34.63
91	9	0		0		0		41		35.14
91	10	0		0		0		41		43.67
91	11	0		0		0		76		66.82
91	12	0		0		0		76		69.79
92	1	0		0		0		47.97		47.55
92	2	0		0		0		52.03		46.86
92	3	0		0		0		52.03		44.58
92	4	0		0		0		46.98		43.75
92	5	0		0		0		46.98		43.36
92	6	0		0		0		43.36		42.63
92	7	0		0		0		43.36		39.72
92	8	0		0		0		36.67		35.95
92	9	0		0		0		36.67		35.25
92	10	0		0		0		30		35.95
92	11	0		0		0		30		35.25
92	12	0		0		0		29		14.38
93	1	0		0		0		45		43.32
93	2	0		0		0		46.9		39.59
93	3	0		0		0		46.9		33.8
93	4	0		0		0		37.9		33.28
93	5	0		0		0		37.9		33.63
93	6	0		0		0		33.5		31.86
93	7	0		0		0		33.5		29.31
93	8	0		0		0		32.9		29.13
93	9	0		0		0		32.9		28.84
93	10	0		0		0		32.09		28.68
93	11	0		0		0		32.09		28.37
93	12	0		0		0		38.35		32.65
94	1	0		0		0		55.93		48.44
94	2	0		0		0		57.54		54.37
94	3	0		0		0		57.54		60.67
94	4	0		0		0		57.73		60.14
94	5	0		0		0		57.73		58.11
94	6	0		0		0		55.99		59.8
94	7	0		0		0		55.99		61.6
94	8	0		0		0		54		49.9
94	9	0		0		0		54		47.83
94	10	0		0		0		48		50.7
94	11	0		0		0		48		47.56
94	12	0		0		0		45		46.31
95	1	0		0		0		46.26		58.47
95	2	0		0		0		46.26		60.39
95	3	0		0		0		44.22		58.38
95	4	0		0		0		44.22		54.65
95	5	0		0		0		45.5		42.25
95	6	0		0		0		45.5		41.94
95	7	0		0		0		61		45.48
95	8	0		0		0		61		72.34
95	9	0		0		0		80.97		133.56
95	10	0		0		0		80.97		105.45
95	11	0		0		0		60.91		77.31
95	12	0		0		0		60.91		59.67
96	1	0		0		0		48.1		51.38
96	2	0		0		0		48.1		45.45
96	3	0		0		0		48.1		45.23
96	4	0		0		0		48.1		42.34
96	5	0		0		0		44.1		47.27
96	6	0		0		0		44.1		38.13
96	7	0		0		0		38		32.49
96	8	0		0		0		38		32.76
96	9	0		0		0		45		32.49
96	10	0		0		0		45		32.76
96	11	0		0		0		45		53.5
96	12	0		0		0		45		53.69
97	1	0		0		0		43.39		37.5
97	2	0		0		0		43.39		33.19
97	3	0		0		0		39.53		29.91
97	4	0		0		0		39.53		29.18
97	5	0		0		0		34.63		30.71
97	6	0		0		0		34.63		29.44
97	7	0		0		0		34.57		29.74
97	8	0		0		0		34.57		28.16
97	9	0		0		0		40.51		29.61
97	10	0		0		0		40.51		29.24
97	11	0		0		0		48.75		44.79
97	12	0		0		0		48.75		49.36
98	1	0		0		0		44.02		48.51
98	2	0		0		0		42		43.97
98	3	0		0		0		42		44.18
98	4	0		0		0		44.21		45.99
98	5	0		0		0		44.21		50.32
98	6	0		0		0		44.93		57.37
98	7	0		0		0		44.93		56.51
98	8	0		0		0		42.09		57.22
98	9	0		0		0		42.09		57.78
98	10	0		0		0		42.09		55
98	11	0		0		0		42.09		54.39
98	12	0		0		0		41		60
99	1	0		0		0		45.87		44.36
99	2	0		0		0		43.01		40.46
99	3	0		0		0		43.01		39.78
99	4	0		0		0		40.79		41.53
99	5	0		0		0		40.79		41.29
99	6	0		0		0		47		41.43
99	7	0		0		0		47		42.61
99	8	0		0		0		82.59		58
99	9	0		0		0		82.59		57.6
99	10	0		0		0		58		52.6
99	11	0		0		0		58		51.97
99	12	0		0		0		56		51.22
100	1	0		0		0		54.1		53.23
100	2	0		0		0		54		52.23
100	3	0		0		0		54		50.36
100	4	0		0		0		48		50.78
100	5	0		0		0		48		47.89
100	6	0		0		0		43.46		47.14
100	7	0		0		0		43.46		41.58
100	8	0		0		0		48.9		47.14
100	9	0		0		0		48.9		41.58
100	10	0		0		0		49		53.31
100	11	0		0		0		49		56.09
100	12	0		0		0		42		48.86
101	1	0		0		0		40		47.83
101	2	0		0		0		40		47.12
101	3	0		0		0		40		42.87
101	4	0		0		0		40		43.45
101	5	0		0		0		40		38.25
101	6	0		0		0		37		37.85
101	7	0		0		0		37		37.72
101	8	0		0		0		44		42.19
101	9	0		0		0		44		44.47
101	10	0		0		0		59.4		54.27
101	11	0		0		0		59.4		53.01
101	12	0		0		0		60.28		58.91
102	1	0		0		0		32.5		34.61
102	2	0		0		0		32.5		39.31
102	3	0		0		0		45		49.16
102	4	0		0		0		45		54.61
102	5	0		0		0		49		68.21
102	6	0		0		0		49		72.74
102	7	0		0		0		55		63.2
102	8	0		0		0		55		57.4
102	9	0		0		0		50		53.51
102	10	0		0		0		50		53.82
102	11	0		0		0		45		55.63
102	12	0		0		0		45		45.14
103	1	0		0		0		41		37.24
103	2	0		0		0		41		34.84
103	3	0		0		0		43		38.64
103	4	0		0		0		43		38.81
103	5	0		0		0		49.7		45.26
103	6	0		0		0		49.7		80
103	7	0		0		0		55		91.02
103	8	0		0		0		55		83.45
103	9	0		0		0		45.75		66.21
103	10	0		0		0		45.75		59.53
103	11	0		0		0		43		50.44
103	12	0		0		0		43		49.93
104	1	0		0		0		50.82		57.47
104	2	0		0		0		50.82		57.15
104	3	0		0		0		45.72		55.38
104	4	0		0		0		45.72		44.08
104	5	0		0		0		34		42.27
104	6	0		0		0		34		42.44
104	7	0		0		0		32		42.27
104	8	0		0		0		32		42.44
104	9	0		0		0		32		30.94
104	10	0		0		0		32		33.65
104	11	0		0		0		32		40.69
104	12	0		0		0		32		31.07
105	1	0		0		0		32.5		23.38
105	2	0		0		0		29.2		22.15
105	3	0		0		0		29.2		20.93
105	4	0		0		0		28.1		19.86
105	5	0		0		0		28.1		19.77
105	6	0		0		0		28.1		19.26
105	7	0		0		0		28.1		19.83
105	8	0		0		0		29.13		25.52
105	9	0		0		0		29.13		25.57
105	10	0		0		0		29.95		29.87
105	11	0		0		0		29.95		29.07
105	12	0		0		0		32.54		30.73
106	1	0		0		0		32.5		31.79
106	2	0		0		0		38.45		39.64
106	3	0		0		0		38.45		39.83
106	4	0		0		0		46.41		39.73
106	5	0		0		0		46.41		38.59
106	6	0		0		0		56.51		45.99
106	7	0		0		0		56.51		45.95
106	8	0		0		0		55.41		52.82
106	9	0		0		0		55.41		57.54
106	10	0		0		0		55.51		56.59
106	11	0		0		0		55.51		51.42
106	12	0		0		0		43.38		48.69
107	1	0		0		0		36		40.53
107	2	0		0		0		37.48		38.54
107	3	0		0		0		37.48		38.23
107	4	0		0		0		49		41.39
107	5	0		0		0		49		64.82
107	6	0		0		0		68		69.38
107	7	0		0		0		68		58.06
107	8	0		0		0		47		48.78
107	9	0		0		0		47		41.72
107	10	0		0		0		41.51		44.01
107	11	0		0		0		41.51		43.22
107	12	0		0		0		37		40.01
108	1	0		0		0		50		51.41
108	2	0		0		0		49.62		50.72
108	3	0		0		0		49.62		47.36
108	4	0		0		0		46.03		43.16
108	5	0		0		0		46.03		40.94
108	6	0		0		0		43.52		43.16
108	7	0		0		0		43.52		40.94
108	8	0		0		0		44.5		38.66
108	9	0		0		0		44.5		39.31
108	10	0		0		0		39.95		40.14
108	11	0		0		0		39.95		36.87
108	12	0		0		0		35		35.02
109	1	0		0		0		32.5		34.19
109	2	0		0		0		32.5		33.81
109	3	0		0		0		30		32.12
109	4	0		0		0		30		31.68
109	5	0		0		0		30		32.02
109	6	0		0		0		30		32.4
109	7	0		0		0		30.84		28.84
109	8	0		0		0		30.84		34.16
109	9	0		0		0		30		34.07
109	10	0		0		0		30		33.83
109	11	0		0		0		32.5		34.61
109	12	0		0		0		32.5		39.31
110	1	0		0		0		54.05		69.4
110	2	0		0		0		54.05		80.56
110	3	0		0		0		54.13		73.47
110	4	0		0		0		54.13		72.51
110	5	0		0		0		56		76.69
110	6	0		0		0		56		66.66
110	7	0		0		0		55		65.49
110	8	0		0		0		55		61.12
110	9	0		0		0		49.12		62.07
110	10	0		0		0		49.12		50.08
110	11	0		0		0		48		51.27
110	12	0		0		0		48		49.83
111	1	0		0		0		32.66		33.01
111	2	0		0		0		44.55		35.2
111	3	0		0		0		44.55		47.65
111	4	0		0		0		74.92		67.71
111	5	0		0		0		74.92		73.11
111	6	0		0		0		51.96		58.73
111	7	0		0		0		51.96		56.23
111	8	0		0		0		43.95		45.86
111	9	0		0		0		43.95		43.64
111	10	0		0		0		45.03		37.96
111	11	0		0		0		45.03		37.21
111	12	0		0		0		35.97		38.22
112	1	0		0		0		52		54.01
112	2	0		0		0		39.35		45.09
112	3	0		0		0		39.35		41.13
112	4	0		0		0		23.22		45.09
112	5	0		0		0		23.22		41.13
112	6	0		0		0		33		30.99
112	7	0		0		0		33		30.55
112	8	0		0		0		32.53		32.73
112	9	0		0		0		32.53		29.48
112	10	0		0		0		29.93		30.51
112	11	0		0		0		29.93		31.78
112	12	0		0		0		27.01		39.26
113	1	0		0		0		33		40.24
113	2	0		0		0		32		35.84
113	3	0		0		0		32		35.48
113	4	0		0		0		32		34.69
113	5	0		0		0		32		34.8
113	6	0		0		0		33		35.85
113	7	0		0		0		33		36.53
113	8	0		0		0		35		37.46
113	9	0		0		0		35		36.67
113	10	0		0		0		37		38.48
113	11	0		0		0		37		37.92
113	12	0		0		0		40.08		39.83
114	1	0		0		0		54.48		63.41
114	2	0		0		0		54.48		62.09
114	3	0		0		0		50.71		63.95
114	4	0		0		0		50.71		73.02
114	5	0		0		0		48		67.29
114	6	0		0		0		48		71.06
114	7	0		0		0		45		77.23
114	8	0		0		0		45		80.89
114	9	0		0		0		43.73		73.55
114	10	0		0		0		43.73		58.56
114	11	0		0		0		43.78		53.56
114	12	0		0		0		43.78		55.74
115	1	0		0		0		56		51.41
115	2	0		0		0		56		63.82
115	3	0		0		0		92.5		92.98
115	4	0		0		0		92.5		67.03
115	5	0		0		0		52.77		51.39
115	6	0		0		0		52.77		42.28
115	7	0		0		0		53.02		48.96
115	8	0		0		0		53.02		50.83
115	9	0		0		0		49.02		49.43
115	10	0		0		0		49.02		47.46
115	11	0		0		0		44.52		46.96
115	12	0		0		0		44.52		36.05
Scenario: 4
Cycle	Period	Power		DA_sales	RT_sales	DA_price	RT_price
1	1	0		0		0		34.57		29.74
1	2	0		0		0		34.57		28.16
1	3	0		0		0		40.51		29.61
1	4	0		0		0		40.51		29.24
1	5	0		0		0		48.75		44.79
1	6	0		0		0		48.75		49.36
1	7	0		0		0		57		49.88
1	8	0		0		0		57		51.47
1	9	0		0		0		58		51.49
1	10	0		0		0		58		49.66
1	11	0		0		0		59.43		50.68
1	12	0		0		0		59.43		50.65
2	1	0		0		0		44.39		52.61
2	2	0		0		0		44.39		48.3
2	3	0		0		0		49.62		48.05
2	4	0		0		0		49.62		47.41
2	5	0		0		0		49.05		48
2	6	0		0		0		49.05		43.31
2	7	0		0		0		44.11		41.66
2	8	0		0		0		44.11		39.39
2	9	0		0		0		41.6		38.68
2	10	0		0		0		41.6		38.86
2	11	0		0		0		44.06		38.16
2	12	0		0		0		44.06		38.2
3	1	0		0		0		57.69		83.26
3	2	0		0		0		92.04		116.2
3	3	0		0		0		92.04		100.52
3	4	0		0		0		65.6		77.56
3	5	0		0		0		65.6		51.97
3	6	0		0		0		55.9		56.48
3	7	0		0		0		55.9		56.59
3	8	0		0		0		52.39		50.82
3	9	0		0		0		52.39		47.4
3	10	0		0		0		50		50.73
3	11	0		0		0		50		50.87
3	12	0		0		0		47		48.64
4	1	0		0		0		48		49.69
4	2	0		0		0		44		48.24
4	3	0		0		0		44		49.69
4	4	0		0		0		44		54.05
4	5	0		0		0		44		52.59
4	6	0		0		0		44		52.72
4	7	0		0		0		44		37.38
4	8	0		0		0		40		35.85
4	9	0		0		0		40		35.15
4	10	0		0		0		33.5		34.33
4	11	0		0		0		33.5		33.75
4	12	0		0		0		29.75		32.64
5	1	0		0		0		32.21		31.86
5	2	0		0		0		35		37.91
5	3	0		0		0		35		34.94
5	4	0		0		0		48		48.71
5	5	0		0		0		48		52.85
5	6	0		0		0		48.52		50.59
5	7	0		0		0		48.52		47.81
5	8	0		0		0		52.4		51.39
5	9	0		0		0		52.4		53.66
5	10	0		0		0		56		51.5
5	11	0		0		0		56		55
5	12	0		0		0		56		54.7
5	13	0		0		0		56		55
6	1	0		0		0		35		31.11
6	2	0		0		0		35		33.41
6	3	0		0		0		40.92		34.4
6	4	0		0		0		40.92		35.89
6	5	0		0		0		42.61		31.17
6	6	0		0		0		42.61		31.75
6	7	0		0		0		42		32.56
6	8	0		0		0		42		31.3
6	9	0		0		0		32.96		32.31
6	10	0		0		0		32.96		32.13
6	11	0		0		0		38.55		31.79
6	12	0		0		0		38.55		52.95
7	1	0		0		0		82.76		87.21
7	2	0		0		0		82.76		66.65
7	3	0		0		0		57		52.44
7	4	0		0		0		57		45.72
7	5	0		0		0		48.1		51.38
7	6	0		0		0		48.1		45.45
7	7	0		0		0		48.1		45.23
7	8	0		0		0		48.1		42.34
7	9	0		0		0		44.1		47.27
7	10	0		0		0		44.1		38.13
7	11	0		0		0		38		32.49
7	12	0		0		0		38		32.76
8	1	0		0		0		31		30.53
8	2	0		0		0		31.84		31.19
8	3	0		0		0		31.84		32.37
